 orgId,addedWho,addedOn,updatedWho,updatedOn,active,address,area,buildValue,codeLevel,depreciationYear,endDate,externals,fiscalCode,isLeaf,isMedicalTeam,linkMan,nextNumber,note,orderCode,orgcode,orgCode1,orgCode2,orgCode3,orgCode4,orgCode5,orgCode6,orgCode7,orgLookupCode,orgName,orgTypeCode,orgsName,pyMemo,startDate,startUsingDate,superiorCode,superiorId,telephone,wbMemo,isStandard
1,系统定义,2011.11.10 08:55:24,维护下级,2011.11.15 13:53:26,Y,0,0.00,0.00,1,0,,N,0,N,N,0,0,,,1,,,,,,,,,常熟市第二人民医院,,,CSSDERMYY,2011.11.10,,0,0,0,IYYTFWNAB,0
2,yanjun,2011.11.11 11:00:23,yanjun,2011.11.15 10:52:18,Y,0,0.00,0.00,2,0,,N,0,N,N,0,1,,01,101,1,0,0,0,0,0,0,0,总院,,,ZY,2011.11.11,,1,1,0,UB,0
3,yanjun,2011.11.11 11:21:59,维护下级,2011.11.15 13:31:12,Y,0,0,0,2,0,,N,0,N,N,0,1,,02,102,1,0,0,0,0,0,0,0,城中分院,,,CZFY,2011.11.11,,1,1,0,FKWB,0
4,yanjun,2011.11.11 11:22:23,维护下级,2011.11.15 13:45:42,Y,0,0,0,2,0,,N,0,N,N,0,1,,03,103,1,0,0,0,0,0,0,0,传染病分院,,,CRBFY,2011.11.11,,1,1,0,WIUWB,0
5,yanjun,2011.11.11 11:22:45,维护下级,2011.11.15 13:51:48,Y,0,0,0,2,0,,N,0,N,N,0,1,,04,104,1,0,0,0,0,0,0,0,社区,,,SO,2011.11.11,,1,1,0,PA,0
14,yanjun,2011.11.11 16:01:07,维护下级,2011.11.18 10:01:16,Y,0,0.00,0.00,3,0,,N,010101,N,N,0,1,,01,101001,1,101,0,0,0,0,0,0,临床医疗,01,,LCYL,2011.11.11,,101,2,0,JYAU,0
15,yanjun,2011.11.11 16:01:55,维护下级,2011.11.11 16:04:05,Y,0,0,0,4,0,,N,01010118,N,N,0,1,,01,101001001,1,101,101001,0,0,0,0,0,神经内科病区,01,,SJNKBO,2011.11.11,,101001,14,0,PXMTUA,0
16,yanjun,2011.11.11 16:02:29,维护下级,2012.02.21 10:50:13,Y,0,0.00,0.00,5,0,,N,0,N,N,0,1,,01,101001001001,1,101,101001,101001001,0,0,0,0303,神经内科病区专科,01,,SJNKBOZK,2011.11.11,,101001001,15,0,PXMTUAFT,0
17,yanjun,2011.11.11 16:04:05,yanjun,2011.11.17 08:12:46,Y,0,1838.20,0.00,5,0,,N,0101011811,Y,N,0,1,,02,101001001002,1,101,101001,101001001,0,0,0,N018,18病区护理组,14,,SBBQ,2011.11.11,,101001001,15,0,FWUA,0
18,yanjun,2011.11.11 16:05:06,张丽珍,2012.02.21 09:36:59,Y,0,0.00,0.00,6,0,,N,0101011801,Y,Y,0,1,,01,10100100100101,1,101,101001,101001001,101001001001,0,0,0,18病区医生组1,01,,18BOYSZ,2011.11.11,,101001001001,16,0,18UAATX,0
19,yanjun,2011.11.11 16:05:47,维护下级,2011.11.11 16:08:34,Y,0,0,0,4,0,,N,01010119,N,N,0,1,,02,101001002,1,101,101001,0,0,0,0,0,消化内科病区,01,,XHNKBO,2011.11.11,,101001,14,0,IWMTUA,0
20,yanjun,2011.11.11 16:06:14,维护下级,2011.11.17 10:29:30,Y,0,0.00,0.00,5,0,,N,0,N,N,0,1,,01,101001002001,1,101,101001,101001002,0,0,0,0302,消化内科病区专科,01,,XHNKBOZK,2011.11.11,,101001002,19,0,IWMTUAFT,0
21,yanjun,2011.11.11 16:06:47,yanjun,2011.11.11 16:07:17,Y,0,0.00,0.00,6,0,,N,0101011901,Y,Y,0,1,,01,10100100200101,1,101,101001,101001002,101001002001,0,0,0,19病区医生组1,01,,19BOYSZ1,2011.11.11,,101001002001,20,0,19UAATX1,0
23,yanjun,2011.11.11 16:08:34,yanjun,2011.11.17 10:23:43,Y,0,1838.20,0.00,5,0,,N,0101011911,Y,N,0,1,,02,101001002002,1,101,101001,101001002,0,0,0,N019,19病区护理组,14,,19BOHLZ,2011.11.11,,101001002,19,0,19UARGX,0
25,yanjun,2011.11.11 16:10:53,维护下级,2011.11.11 16:15:42,Y,0,0,0,4,0,,N,01010120,N,N,0,1,,03,101001003,1,101,101001,0,0,0,0,0,呼吸内科病区,01,,HXNKBO,2011.11.11,,101001,14,0,KKMTUA,0
26,yanjun,2011.11.11 16:11:28,维护下级,2011.11.17 10:29:47,Y,0,0.00,0.00,5,0,,N,0,N,N,0,1,,01,101001003001,1,101,101001,101001003,0,0,0,0301,呼吸内科病区专科,01,,HXNKBOZK,2011.11.11,,101001003,25,0,KKMTUAFT,0
27,yanjun,2011.11.11 16:12:04,0,0,Y,0,0,0,6,0,,N,0101012001,Y,Y,0,1,,01,10100100300101,1,101,101001,101001003,101001003001,0,0,0,20病区医生组1,01,,20BOYSZ1,2011.11.11,,101001003001,26,0,20UAATX1,0
29,yanjun,2011.11.11 16:13:36,奚慎,2011.11.17 10:24:07,Y,0,1838.20,0.00,5,0,,N,0101012011,Y,N,0,1,,02,101001003002,1,101,101001,101001003,0,0,0,N020,20病区护理组,14,,20BOHLZ,2011.11.11,,101001003,25,0,20UARGX,0
31,yanjun,2011.11.11 16:16:18,维护下级,2011.11.11 16:18:04,Y,0,0,0,4,0,,N,01010121,N,N,0,1,,04,101001004,1,101,101001,0,0,0,0,0,心血管内科病区,01,,XXGNKBO,2011.11.11,,101001,14,0,NTTMTUA,0
32,yanjun,2011.11.11 16:16:47,维护下级,2011.11.17 10:30:18,Y,0,0.00,0.00,5,0,,N,0,N,N,0,1,,01,101001004001,1,101,101001,101001004,0,0,0,0304,心血管内科病区专科,01,,XXGNKBOZK,2011.11.11,,101001004,31,0,NTTMTUAFT,0
33,yanjun,2011.11.11 16:17:34,0,0,Y,0,0,0,6,0,,N,0101012101,Y,Y,0,1,,01,10100100400101,1,101,101001,101001004,101001004001,0,0,0,21病区医生组1,01,,21BOYSZ1,2011.11.11,,101001004001,32,0,21UAATX1,0
